slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-HC-8260-01Z-00-DX1.b12ffab8-be66-4fb2-98f9-2d78e7b4a09e,TCGA-PRAD,2,G4,G4,0.5762133002281189,0.012452713213860989,0.21294093132019043,0.5762133002281189,0.1983930766582489,1113,
TCGA-HC-8260-11A-01-TS1.68a9e730-5c5a-4140-8cc0-9bd3f238438b,TCGA-PRAD,1,G3,G3,0.49819451570510864,0.10471006482839584,0.49819451570510864,0.2626532018184662,0.1344422847032547,899,
TCGA-HC-8261-01A-01-TS1.60ca4387-a1ad-4e16-be7f-57db54d7b1bb,TCGA-PRAD,1,G3,G3,0.357951283454895,0.1888926476240158,0.357951283454895,0.22494518756866455,0.22821085155010223,490,
TCGA-HC-8261-01Z-00-DX1.231568ea-f873-4f62-85d2-f93ab91a8c0f,TCGA-PRAD,2,G4,G4,0.656951367855072,0.006305481772869825,0.216814786195755,0.656951367855072,0.11992830038070679,4649,
TCGA-HC-8261-11A-01-TS1.1cb778b1-58b6-4ebe-b7cd-07dc31fb89ba,TCGA-PRAD,1,G3,G3,0.2677352726459503,0.23864006996154785,0.2677352726459503,0.22626349329948425,0.2673611044883728,1404,
TCGA-HC-8262-01A-01-TS1.e60f0a1d-9564-4a70-9176-bf72fa7ad8a1,TCGA-PRAD,1,G3,G3,0.2935791611671448,0.21694105863571167,0.2935791611671448,0.21942707896232605,0.27005264163017273,449,
TCGA-HC-8262-01Z-00-DX1.bbe104bc-1d6f-4c3d-80dc-99aef05dc9c4,TCGA-PRAD,3,G5,G5,0.38068774342536926,0.03430263325572014,0.21435858309268951,0.3706510663032532,0.38068774342536926,1374,
TCGA-HC-8262-11A-01-TS1.c222a440-3233-4a8c-8976-f3875549bd04,TCGA-PRAD,1,G3,G3,0.3860962390899658,0.20058563351631165,0.3860962390899658,0.2232096791267395,0.19010837376117706,797,
TCGA-HC-8264-01Z-00-DX1.0992961B-454E-40C4-9571-5B2D9FE8B3DF,TCGA-PRAD,1,G3,G3,0.5107030868530273,0.024248141795396805,0.5107030868530273,0.3164878487586975,0.14856088161468506,2023,
TCGA-HC-8265-01A-01-TS1.cf22aa64-ad98-45f8-be30-8140c38f954d,TCGA-PRAD,3,G5,G5,0.48905232548713684,0.008388673886656761,0.08328043669462204,0.4192785322666168,0.48905232548713684,1177,
TCGA-HC-8265-01Z-00-DX1.f0d35c7c-697c-4589-8783-ba258ed0155d,TCGA-PRAD,2,G4,G4,0.4775870740413666,0.007202496752142906,0.10963330417871475,0.4775870740413666,0.4055771231651306,1104,
TCGA-HC-8265-11A-01-TS1.f58acca6-2745-4614-a143-c8f65e27ec31,TCGA-PRAD,1,G3,G3,0.3716646134853363,0.16565443575382233,0.3716646134853363,0.24495024979114532,0.21773067116737366,1100,
TCGA-HC-8266-01A-01-TS1.7c7883e0-8402-4d26-bf31-9114ed56a744,TCGA-PRAD,3,G5,G5,0.36225998401641846,0.16893711686134338,0.2449772208929062,0.22382572293281555,0.36225998401641846,493,
TCGA-HC-8266-01Z-00-DX1.e266de83-ea1d-41bb-a466-74aab0748eeb,TCGA-PRAD,3,G5,G5,0.46391260623931885,0.01535119954496622,0.14658218622207642,0.3741539716720581,0.46391260623931885,653,
TCGA-HC-A48F-01A-01-TS1.4BD2B690-100D-40DA-A236-B15702E31B81,TCGA-PRAD,3,G5,G5,0.32606709003448486,0.17630915343761444,0.25438088178634644,0.24324287474155426,0.32606709003448486,2967,
TCGA-HC-A48F-01Z-00-DX1.F19F2A8B-7493-420D-8B40-D2C78F6E6184,TCGA-PRAD,3,G5,G5,0.4219580888748169,0.02968612127006054,0.15520910918712616,0.39314669370651245,0.4219580888748169,2128,
TCGA-HC-A4ZV-01A-01-TS1.3CEB3648-1E50-4E4A-9ED1-D7146DE60DBC,TCGA-PRAD,3,G5,G5,0.3395315706729889,0.20640738308429718,0.23961015045642853,0.21445098519325256,0.3395315706729889,6049,
TCGA-HC-A4ZV-01Z-00-DX1.74103CE2-AD31-4DAE-A812-47568B9BD19E,TCGA-PRAD,3,G5,G5,0.5216687917709351,0.024247119203209877,0.13026387989521027,0.3238202631473541,0.5216687917709351,1011,
TCGA-HC-A631-01A-01-TSA.9DCC5D25-C8D4-48C3-984C-B89EA7C89FFA,TCGA-PRAD,3,G5,G5,0.30398818850517273,0.20247261226177216,0.26968076825141907,0.22385846078395844,0.30398818850517273,1176,
TCGA-HC-A631-01Z-00-DX1.9771F112-D955-4F5A-819A-3AE84DF712C2,TCGA-PRAD,3,G5,G5,0.4025455415248871,0.016489921137690544,0.21727919578552246,0.36368536949157715,0.4025455415248871,11553,
TCGA-HC-A632-01A-01-TS1.D477419C-699C-4101-9726-13DCA9228ABB,TCGA-PRAD,3,G5,G5,0.37919482588768005,0.1560068279504776,0.2310323566198349,0.23376595973968506,0.37919482588768005,2127,
TCGA-HC-A632-01Z-00-DX1.4F297280-B867-4109-822F-CD0DD4A699EE,TCGA-PRAD,2,G4,G4,0.3971993923187256,0.015042999759316444,0.20829540491104126,0.3971993923187256,0.37946224212646484,1843,
TCGA-HC-A6AL-01A-01-TS1.48581591-1248-4C82-B69B-03B52ACDECBC,TCGA-PRAD,2,G4,G4,0.31556540727615356,0.11704213172197342,0.31471675634384155,0.31556540727615356,0.25267574191093445,1529,
TCGA-HC-A6AL-01Z-00-DX1.5FFF97EC-B884-4EEE-A0BE-0EDCD389B5C1,TCGA-PRAD,2,G4,G4,0.48510098457336426,0.008538460358977318,0.30727893114089966,0.48510098457336426,0.19908158481121063,2589,
TCGA-HC-A6AN-01A-01-TS1.8EB6B8B9-5DDA-46C4-9B35-B2AEE950E9BF,TCGA-PRAD,1,G3,G3,0.30976414680480957,0.13415774703025818,0.30976414680480957,0.3042694330215454,0.25180870294570923,900,
TCGA-HC-A6AN-01Z-00-DX1.542ADC3A-F070-4D11-AD07-2D2B429A5F1A,TCGA-PRAD,2,G4,G4,0.39550185203552246,0.012547020800411701,0.24560676515102386,0.39550185203552246,0.3463442921638489,10290,
TCGA-HC-A6AO-01A-01-TS1.797D0084-2CC6-4D20-A484-820BEA79108A,TCGA-PRAD,2,G4,G4,0.346625417470932,0.08625751733779907,0.29080435633659363,0.346625417470932,0.27631276845932007,2880,
TCGA-HC-A6AO-01Z-00-DX1.826FFDEE-62D9-4946-906B-97166208019E,TCGA-PRAD,1,G3,G3,0.4146348237991333,0.02914312668144703,0.4146348237991333,0.3737718164920807,0.18245024979114532,1449,
TCGA-HC-A6AP-01A-01-TS1.A2C8110D-5081-4812-B64E-31AB581EE6CF,TCGA-PRAD,1,G3,G3,0.3144509494304657,0.16194090247154236,0.3144509494304657,0.2797110974788666,0.24389700591564178,2369,
TCGA-HC-A6AP-01Z-00-DX1.1E2C19B4-6757-488D-AFB4-71AE5FD6EC11,TCGA-PRAD,2,G4,G4,0.427173376083374,0.014453031122684479,0.36022186279296875,0.427173376083374,0.19815173745155334,4915,
TCGA-HC-A6AQ-01A-01-TS1.CDFDB554-F9D7-4CB1-A4FF-48C18418AB65,TCGA-PRAD,1,G3,G3,0.3860273063182831,0.14904150366783142,0.3860273063182831,0.2651368975639343,0.19979432225227356,3212,
TCGA-HC-A6AQ-01Z-00-DX1.23957370-CCE3-49C2-AE21-4591DCE47E86,TCGA-PRAD,1,G3,G3,0.5547705888748169,0.011431201361119747,0.5547705888748169,0.34066125750541687,0.09313692152500153,1314,
TCGA-HC-A6AS-01A-01-TS1.A86A75AD-C6F2-4497-A955-393A302BE5DD,TCGA-PRAD,1,G3,G3,0.34249261021614075,0.13884910941123962,0.34249261021614075,0.28951114416122437,0.22914713621139526,3170,
TCGA-HC-A6AS-01Z-00-DX1.1E5AB965-7B24-4C19-BFEA-91FF7D08DD1D,TCGA-PRAD,1,G3,G3,0.4200032353401184,0.031680669635534286,0.4200032353401184,0.38079747557640076,0.16751864552497864,1167,
TCGA-HC-A6HX-01A-01-TS1.03FDA933-E45E-41E3-9EE9-75CDB5D55AC9,TCGA-PRAD,0,Normal,Normal,0.2765876352787018,0.2765876352787018,0.269548624753952,0.18978923559188843,0.26407450437545776,2187,
TCGA-HC-A6HX-01Z-00-DX1.7122F7F6-971E-4608-A0EE-0190D5F74216,TCGA-PRAD,2,G4,G4,0.3987206220626831,0.021671222522854805,0.2746073305606842,0.3987206220626831,0.3050008714199066,753,
TCGA-HC-A6HY-01A-01-TS1.0B1BE707-414A-499F-A12B-476833696F68,TCGA-PRAD,1,G3,G3,0.32208478450775146,0.17587824165821075,0.32208478450775146,0.2426939159631729,0.2593429982662201,2331,
TCGA-HC-A6HY-01Z-00-DX1.9753A5EC-6068-4502-ACBB-4C6F1EA77AF9,TCGA-PRAD,1,G3,G3,0.5500389933586121,0.018123339861631393,0.5500389933586121,0.3280297517776489,0.1038079783320427,354,
TCGA-HC-A76W-01A-01-TS1.48877E52-6691-4B1C-A89D-53BA084BDC3A,TCGA-PRAD,3,G5,G5,0.3367856442928314,0.16908738017082214,0.24374905228614807,0.2503778636455536,0.3367856442928314,2084,
TCGA-HC-A76W-01Z-00-DX1.A39A1BAD-9D0E-4818-8EFC-1ED5C4891E29,TCGA-PRAD,2,G4,G4,0.4542737901210785,0.01401195302605629,0.4278634190559387,0.4542737901210785,0.10385076701641083,1918,
TCGA-HC-A76X-01A-01-TS1.A089590F-9C81-41D0-928A-9F834E81D5A3,TCGA-PRAD,3,G5,G5,0.3062683343887329,0.14085917174816132,0.2958347201347351,0.2570376992225647,0.3062683343887329,1187,
TCGA-HC-A76X-01Z-00-DX1.DBB52520-F96D-45AD-9228-BA81B7553824,TCGA-PRAD,1,G3,G3,0.435886949300766,0.01563270390033722,0.435886949300766,0.41302400827407837,0.13545629382133484,1751,
TCGA-HC-A8CY-01A-01-TS1.A506761B-C3C4-459C-882F-98ED426486F9,TCGA-PRAD,3,G5,G5,0.3046436309814453,0.15720011293888092,0.28684449195861816,0.2513117492198944,0.3046436309814453,425,
TCGA-HC-A8CY-01Z-00-DX1.64E9E7AD-78C0-470E-9882-5E40E97E66CA,TCGA-PRAD,2,G4,G4,0.36066991090774536,0.019963372498750687,0.27487340569496155,0.36066991090774536,0.3444932997226715,3420,
TCGA-HC-A8D0-01A-01-TS1.F7E57B97-F776-47D5-B184-3CC7623A6F95,TCGA-PRAD,1,G3,G3,0.3118497133255005,0.21632470190525055,0.3118497133255005,0.21443325281143188,0.2573923170566559,1646,
TCGA-HC-A8D0-01Z-00-DX1.C43B30C6-AC63-4A85-B259-1103621AFBEE,TCGA-PRAD,2,G4,G4,0.45190152525901794,0.013615558855235577,0.3504531979560852,0.45190152525901794,0.18402977287769318,4311,
TCGA-HC-A8D1-01A-01-TS1.D4093022-80F4-4EFE-BEB2-44507D97F841,TCGA-PRAD,1,G3,G3,0.3170710802078247,0.20167498290538788,0.3170710802078247,0.23697546124458313,0.24427847564220428,1819,
TCGA-HC-A8D1-01Z-00-DX1.8217FC07-A7A1-4C84-B5CF-9468AD18F912,TCGA-PRAD,1,G3,G3,0.39046740531921387,0.013305682688951492,0.39046740531921387,0.3611792325973511,0.23504763841629028,949,
TCGA-HC-A9TE-01A-01-TS1.E507910D-4EAA-4F64-8D2F-B7E5C6BC2F39,TCGA-PRAD,3,G5,G5,0.2938624322414398,0.2594006657600403,0.24415288865566254,0.20258404314517975,0.2938624322414398,1725,
TCGA-HC-A9TE-01Z-00-DX1.E8C2DC19-216F-49C0-A52B-BBB70678D0B8,TCGA-PRAD,2,G4,G4,0.3471263349056244,0.0356178916990757,0.31159377098083496,0.3471263349056244,0.3056619465351105,1061,
TCGA-HC-A9TH-01A-01-TS1.CAC5B6C9-1004-4198-BC84-4CAA1336DAF3,TCGA-PRAD,1,G3,G3,0.3142773509025574,0.13683545589447021,0.3142773509025574,0.28458172082901,0.2643054723739624,1298,
TCGA-HC-A9TH-01Z-00-DX1.13526861-B926-4CF5-9E99-D4A8FFFBBE7C,TCGA-PRAD,2,G4,G4,0.42341166734695435,0.02431538887321949,0.27003994584083557,0.42341166734695435,0.28223299980163574,2261,
TCGA-HI-7168-01A-01-BS1.d8451250-8f7c-4e91-8a91-2118949d5dad,TCGA-PRAD,3,G5,G5,0.30265113711357117,0.18673941493034363,0.27325329184532166,0.23735614120960236,0.30265113711357117,3823,
TCGA-HI-7168-01A-01-TS1.d02c5c3f-2736-4dc6-b115-3235aef254e2,TCGA-PRAD,1,G3,G3,0.2953670024871826,0.18113531172275543,0.2953670024871826,0.2546691298484802,0.2688286006450653,3818,
TCGA-HI-7168-01Z-00-DX1.e4aabefc-b633-4f54-ae92-a839f2d80158,TCGA-PRAD,2,G4,G4,0.36866915225982666,0.04076886922121048,0.33550405502319336,0.36866915225982666,0.2550579011440277,4040,
TCGA-HI-7169-01A-01-BS1.ee6cda00-1f25-4457-97b7-50acd0e3cac0,TCGA-PRAD,1,G3,G3,0.32114270329475403,0.2121886909008026,0.32114270329475403,0.21867777407169342,0.24799084663391113,2827,
TCGA-HI-7169-01A-01-TS1.0183f289-7a60-4c96-9269-8b782df6d16c,TCGA-PRAD,1,G3,G3,0.3167099058628082,0.2400132119655609,0.3167099058628082,0.20452478528022766,0.23875205218791962,3430,
TCGA-HI-7169-01Z-00-DX1.ac873262-34a1-4a47-8178-6a2a279c02e5,TCGA-PRAD,1,G3,G3,0.5014824271202087,0.054944273084402084,0.5014824271202087,0.2965894937515259,0.1469837874174118,3017,
TCGA-HI-7170-01A-01-BS1.b9d23850-1f96-4ee3-95c4-6e8a9cf97405,TCGA-PRAD,1,G3,G3,0.33134785294532776,0.19448624551296234,0.33134785294532776,0.24196955561637878,0.2321963757276535,4243,
TCGA-HI-7170-01A-01-TS1.ef91934f-a968-4fff-b752-0dc00953c89a,TCGA-PRAD,1,G3,G3,0.35053521394729614,0.14273327589035034,0.35053521394729614,0.2724370062351227,0.23429453372955322,2161,
TCGA-HI-7170-01Z-00-DX1.a823f5e3-3285-4fa5-846e-aaa0d0ac0698,TCGA-PRAD,2,G4,G4,0.49516746401786804,0.018226653337478638,0.25573042035102844,0.49516746401786804,0.23087544739246368,3008,
TCGA-HI-7171-01A-01-BS1.0b8bec17-e1e2-496f-a38e-0fd38c414093,TCGA-PRAD,3,G5,G5,0.2888326048851013,0.19259437918663025,0.2790928781032562,0.2394801527261734,0.2888326048851013,3062,
TCGA-HI-7171-01A-01-TS1.b77fc038-c988-4ccf-8135-65674762d784,TCGA-PRAD,3,G5,G5,0.2838340401649475,0.1910467892885208,0.28262078762054443,0.24249842762947083,0.2838340401649475,4838,
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,TCGA-PRAD,3,G5,G5,0.5546555519104004,0.025952892377972603,0.13325507938861847,0.2861365079879761,0.5546555519104004,4519,
TCGA-J4-8198-01A-01-BS1.df6d00f2-de4e-4211-aa29-aff03c562d28,TCGA-PRAD,1,G3,G3,0.3327708840370178,0.15794481337070465,0.3327708840370178,0.23123827576637268,0.27804601192474365,2583,
TCGA-J4-8198-01A-01-TS1.8f441742-7bb4-4cf7-995b-77ddadff681e,TCGA-PRAD,3,G5,G5,0.31229540705680847,0.10486511141061783,0.28169193863868713,0.30114758014678955,0.31229540705680847,1206,
TCGA-J4-8198-01Z-00-DX1.0ABA1AEA-1DDA-4E5B-8F34-F63CCA2CA543,TCGA-PRAD,2,G4,G4,0.4633544981479645,0.004580947104841471,0.08461923152208328,0.4633544981479645,0.4474453330039978,19130,
TCGA-J4-8200-01A-01-TS1.634d999e-d056-47f0-985e-b4af86a700dd,TCGA-PRAD,3,G5,G5,0.33378341794013977,0.12327628582715988,0.2565236985683441,0.2864166498184204,0.33378341794013977,1094,
TCGA-J4-8200-01Z-00-DX1.98361F8B-4808-44ED-900A-0871819785FF,TCGA-PRAD,2,G4,G4,0.5920963883399963,0.004530792124569416,0.08742167800664902,0.5920963883399963,0.3159511685371399,20160,
TCGA-J4-A67K-01A-02-TSB.FBC3BB63-874F-40F4-B96F-4A16C3B0EF03,TCGA-PRAD,3,G5,G5,0.3172460198402405,0.18810054659843445,0.27348530292510986,0.22116810083389282,0.3172460198402405,3135,
TCGA-J4-A67K-01Z-00-DX1.96803F13-A6D1-4607-A7B9-772BC9A3A831,TCGA-PRAD,3,G5,G5,0.4643327593803406,0.0048163048923015594,0.10069046169519424,0.43016040325164795,0.4643327593803406,25886,
TCGA-J4-A67L-01A-01-TS1.D3142872-F7D8-463E-BE3C-1B9D2ACE0BDE,TCGA-PRAD,1,G3,G3,0.30329442024230957,0.2297624796628952,0.30329442024230957,0.22178031504154205,0.24516278505325317,1825,
TCGA-J4-A67L-01Z-00-DX1.4B2B89CD-B390-488F-AE3F-9E81E6D860AD,TCGA-PRAD,2,G4,G4,0.6368067860603333,0.003156820544973016,0.07591866701841354,0.6368067860603333,0.2841176986694336,46351,
TCGA-J4-A67M-01A-01-TS1.0C583107-5D6D-48F1-8EC5-8108C90D5263,TCGA-PRAD,3,G5,G5,0.34305819869041443,0.13492846488952637,0.2726881504058838,0.2493252009153366,0.34305819869041443,8630,
TCGA-J4-A67M-01Z-00-DX1.6C01EE22-ECE8-4FF3-8031-ADF0B6E1F5F1,TCGA-PRAD,2,G4,G4,0.5347658395767212,0.004100712016224861,0.0892716720700264,0.5347658395767212,0.3718617558479309,17389,
TCGA-J4-A67N-01A-01-TS1.697C38C8-0FE4-4D58-BD35-2B3510BB63D2,TCGA-PRAD,1,G3,G3,0.3014052212238312,0.13416290283203125,0.3014052212238312,0.28323066234588623,0.28120115399360657,2942,
TCGA-J4-A67N-01Z-00-DX1.3253614F-8B3D-4337-96C5-BF842DCAA35C,TCGA-PRAD,2,G4,G4,0.47939345240592957,0.0050958748906850815,0.08677016943693161,0.47939345240592957,0.4287404716014862,23067,
TCGA-J4-A67O-01A-01-TSA.450BB473-BF3A-450D-A0F4-EAE3AA1572D8,TCGA-PRAD,1,G3,G3,0.3073996305465698,0.16226878762245178,0.3073996305465698,0.2639557719230652,0.26637572050094604,1793,
TCGA-J4-A67O-01Z-00-DX1.C1E6799B-4351-485E-A7DC-236C01D1B241,TCGA-PRAD,2,G4,G4,0.5038042068481445,0.004045415204018354,0.09711511433124542,0.5038042068481445,0.3950352966785431,27293,
TCGA-J4-A67Q-01A-02-TSB.23ECC92B-A33C-4F05-A111-B3F0D88FD993,TCGA-PRAD,0,Normal,Normal,0.3109443485736847,0.3109443485736847,0.24876365065574646,0.18589916825294495,0.2543928325176239,4382,
TCGA-J4-A67Q-01Z-00-DX1.B5CD0AFF-2F1F-49CC-AB0E-A2972638D6DD,TCGA-PRAD,2,G4,G4,0.6138700842857361,0.004104599356651306,0.10729247331619263,0.6138700842857361,0.2747328281402588,22640,
TCGA-J4-A67R-01A-02-TS2.38788751-54B0-419F-B19A-435AC3EAA817,TCGA-PRAD,1,G3,G3,0.3117089569568634,0.25033026933670044,0.3117089569568634,0.21181966364383698,0.226141095161438,2614,
TCGA-J4-A67R-01Z-00-DX1.833DA729-D98E-44F8-A437-1B5BF52071BD,TCGA-PRAD,3,G5,G5,0.473495751619339,0.0032336844597011805,0.07349461317062378,0.44977593421936035,0.473495751619339,36394,
TCGA-J4-A67S-01A-01-TS1.B4373DEE-DA04-4807-A2D1-C2F6F21E0DA3,TCGA-PRAD,1,G3,G3,0.2988669276237488,0.2466094195842743,0.2988669276237488,0.20084305107593536,0.253680557012558,4478,
TCGA-J4-A67S-01Z-00-DX1.69EA4B02-5CCA-4387-ABCD-73D5271FF2B8,TCGA-PRAD,2,G4,G4,0.5031557679176331,0.0026980340480804443,0.05353796109557152,0.5031557679176331,0.44060829281806946,27509,
TCGA-J4-A67T-01A-01-TS1.0C480989-653B-4E09-9408-EE93E4229E64,TCGA-PRAD,1,G3,G3,0.33635544776916504,0.2030419558286667,0.33635544776916504,0.22420033812522888,0.23640227317810059,2468,
TCGA-J4-A67T-01Z-00-DX1.CF24F5B1-8583-4DEB-BDE8-45786116488E,TCGA-PRAD,2,G4,G4,0.5435267686843872,0.006262052338570356,0.1378566026687622,0.5435267686843872,0.3123546242713928,15272,
TCGA-J4-A6G1-01A-01-TS1.CF26A010-9883-4ECC-B8E2-AA6E78505FD6,TCGA-PRAD,3,G5,G5,0.29497474431991577,0.20922237634658813,0.28355729579925537,0.21224559843540192,0.29497474431991577,3994,
TCGA-J4-A6G1-01Z-00-DX1.CB849D80-60EA-407B-87AB-B3161ABC0A6F,TCGA-PRAD,3,G5,G5,0.6376892328262329,0.002555374288931489,0.04958214983344078,0.31017327308654785,0.6376892328262329,19382,
TCGA-J4-A6G3-01A-01-TS1.6EA2F895-7D0D-4BB8-888F-A5576AF09352,TCGA-PRAD,1,G3,G3,0.29661470651626587,0.18724244832992554,0.29661470651626587,0.2225046455860138,0.29363813996315,3439,
TCGA-J4-A6G3-01Z-00-DX1.BDCBE64A-B59F-4735-B9B4-84BAF9CB1D23,TCGA-PRAD,3,G5,G5,0.6718151569366455,0.007440319750458002,0.05457271635532379,0.26617175340652466,0.6718151569366455,25500,
TCGA-J4-A6M7-01A-01-TSA.6B15BB3F-B149-4F6B-8E50-B4969A688E69,TCGA-PRAD,1,G3,G3,0.31430521607398987,0.2069055289030075,0.31430521607398987,0.22012433409690857,0.25866493582725525,3884,
TCGA-J4-A6M7-01Z-00-DX1.0B8011EA-86D2-4439-B8AA-C6EC3D5985A0,TCGA-PRAD,2,G4,G4,0.6178387403488159,0.003710799152031541,0.06372837722301483,0.6178387403488159,0.31472206115722656,11395,
TCGA-J4-A83I-01A-01-TS1.B288399F-2844-4478-9CD2-12304DAC1C46,TCGA-PRAD,3,G5,G5,0.3352765738964081,0.17748744785785675,0.26037919521331787,0.2268567830324173,0.3352765738964081,3697,
TCGA-J4-A83I-01Z-00-DX1.B13C3BFE-917C-4CF0-B9B7-E1306744AB81,TCGA-PRAD,3,G5,G5,0.5814791321754456,0.003258549841120839,0.04187421873211861,0.3733881115913391,0.5814791321754456,21049,
TCGA-J4-A83J-01A-01-TSA.B6AEFD7C-6624-4090-8100-25221D03FB06,TCGA-PRAD,1,G3,G3,0.2975895404815674,0.16895827651023865,0.2975895404815674,0.254014253616333,0.27943795919418335,908,
TCGA-J4-A83J-01Z-00-DX1.3EDC68D9-8B20-469A-BB2A-FFF62B1DFFE1,TCGA-PRAD,3,G5,G5,0.5196623802185059,0.009162675589323044,0.08248572051525116,0.388689249753952,0.5196623802185059,21725,
TCGA-J4-A83J-11A-01-TSA.3D11C689-DA78-4FB1-8D3B-C2BD23101F61,TCGA-PRAD,1,G3,G3,0.3091925382614136,0.2049351930618286,0.3091925382614136,0.22547326982021332,0.2603990137577057,261,
TCGA-J4-A83K-01A-01-TS1.E74642E1-0BF3-469A-84FA-1EE2D1B98F91,TCGA-PRAD,1,G3,G3,0.3296768069267273,0.1881019026041031,0.3296768069267273,0.22696058452129364,0.2552606463432312,1917,
TCGA-J4-A83K-01Z-00-DX1.7A8B686F-E4E3-48DF-8761-9B3923D38463,TCGA-PRAD,2,G4,G4,0.5394654273986816,0.005766440648585558,0.09520947188138962,0.5394654273986816,0.3595586121082306,10636,
TCGA-J4-A83L-01A-01-TS1.FB255D56-B074-4909-9233-D919657AF526,TCGA-PRAD,1,G3,G3,0.29361724853515625,0.18163034319877625,0.29361724853515625,0.23707835376262665,0.2876740097999573,3322,
TCGA-J4-A83L-01Z-00-DX1.A9CB32A5-187C-4DC4-BAF5-84F57309DEE1,TCGA-PRAD,2,G4,G4,0.4850720465183258,0.0035961049143224955,0.05700318515300751,0.4850720465183258,0.45432865619659424,16778,
TCGA-J4-A83M-01A-01-TS1.41C5DDA2-F7E6-4E91-926C-782CE9436D11,TCGA-PRAD,1,G3,G3,0.3166756331920624,0.14027823507785797,0.3166756331920624,0.24442121386528015,0.29862484335899353,1375,
TCGA-J4-A83M-01Z-00-DX1.EB350313-C46E-4B5E-9974-A4C2241E0DE0,TCGA-PRAD,2,G4,G4,0.5544615983963013,0.003136429702863097,0.055969417095184326,0.5544615983963013,0.38643255829811096,11317,
TCGA-J4-A83N-01A-01-TS1.AC32F172-C377-4B24-91E4-43ED8CCB59E6,TCGA-PRAD,1,G3,G3,0.3235521614551544,0.17565812170505524,0.3235521614551544,0.2342044711112976,0.26658526062965393,2687,
TCGA-J4-A83N-01Z-00-DX1.65D44347-8852-4394-A3B1-63C66D63C142,TCGA-PRAD,2,G4,G4,0.4854678213596344,0.004112327471375465,0.06570407003164291,0.4854678213596344,0.4447157382965088,23263,
TCGA-J4-AATV-01A-01-TS1.54EA596D-0B8B-45A5-B12B-B275522C80AB,TCGA-PRAD,1,G3,G3,0.29590606689453125,0.24735762178897858,0.29590606689453125,0.2118328958749771,0.24490340054035187,4709,
TCGA-J4-AATV-01Z-00-DX1.E8DBF2C1-A1C5-4C7A-B91C-174B40EF129F,TCGA-PRAD,3,G5,G5,0.5016340017318726,0.003479304490610957,0.05732404813170433,0.43756258487701416,0.5016340017318726,18137,
TCGA-J4-AATZ-01A-01-TS1.77F9F143-B287-404F-A051-23EAF33594D3,TCGA-PRAD,3,G5,G5,0.287738561630249,0.18786834180355072,0.2800942063331604,0.24429892003536224,0.287738561630249,3219,
TCGA-J4-AATZ-01Z-00-DX1.E9BDB060-C38C-4315-B1CE-FB23FA2DEE8D,TCGA-PRAD,3,G5,G5,0.5093191266059875,0.002468988997861743,0.05138971284031868,0.43682223558425903,0.5093191266059875,13471,
TCGA-J4-AAU2-01A-01-TS1.D84207E7-8FE5-4811-AEFB-AB37C5C9AFC3,TCGA-PRAD,1,G3,G3,0.3099572956562042,0.17961294949054718,0.3099572956562042,0.2413758635520935,0.26905393600463867,3427,
TCGA-J4-AAU2-01Z-00-DX1.856D1A98-E6A7-499C-9645-E598523C10CB,TCGA-PRAD,3,G5,G5,0.4859170615673065,0.008827397599816322,0.07597070932388306,0.42928484082221985,0.4859170615673065,17004,
TCGA-J9-A52B-01A-01-TS1.9B88F2E9-4A87-4984-A87C-7C66D1CDD404,TCGA-PRAD,3,G5,G5,0.33368155360221863,0.22313915193080902,0.24573273956775665,0.1974465548992157,0.33368155360221863,3259,
TCGA-J9-A52C-01A-01-TS1.A622F816-3814-439C-8638-7466C694E61F,TCGA-PRAD,3,G5,G5,0.2836968004703522,0.2293453961610794,0.27886563539505005,0.2080921083688736,0.2836968004703522,2088,
TCGA-J9-A52D-01A-01-TS1.2F99D326-E63D-4F4D-8465-C154411FCB09,TCGA-PRAD,3,G5,G5,0.30119892954826355,0.16027569770812988,0.2776576578617096,0.26086777448654175,0.30119892954826355,1149,
TCGA-J9-A52E-01A-01-TS1.C51DE081-6685-49E9-9752-9DC2F6ADA44D,TCGA-PRAD,3,G5,G5,0.30647480487823486,0.23516084253787994,0.2481747716665268,0.21018962562084198,0.30647480487823486,1888,
TCGA-J9-A8CK-01A-01-TS1.395A1487-A9B1-4D0E-A349-7DC64622063E,TCGA-PRAD,3,G5,G5,0.2887038588523865,0.22236458957195282,0.27618977427482605,0.21274180710315704,0.2887038588523865,2599,
TCGA-J9-A8CL-01A-01-TS1.585776A4-A5E4-4708-81B2-CE0A19B59537,TCGA-PRAD,3,G5,G5,0.29634833335876465,0.23180143535137177,0.2569323480129242,0.21491794288158417,0.29634833335876465,1636,
TCGA-J9-A8CM-01A-01-TS1.05046E64-A6E1-4BE9-9C7E-55CA7116C193,TCGA-PRAD,3,G5,G5,0.31217825412750244,0.22299417853355408,0.2615564465522766,0.20327118039131165,0.31217825412750244,1951,
TCGA-J9-A8CN-01A-01-TS1.3F5CEB9C-72A3-470F-A7B4-AC54A32A3F25,TCGA-PRAD,1,G3,G3,0.2940808832645416,0.18916597962379456,0.2940808832645416,0.2436194121837616,0.2731337249279022,1943,
